window,merchant_id,date,actual,model,forecast
2022,M041,2022-08-01,46859.05,Holt-Winters,38414.22362435691
2022,M041,2022-09-01,44616.02,Holt-Winters,45112.94412630391
2022,M041,2022-10-01,51587.49,Holt-Winters,43418.86604220706
2022,M041,2022-11-01,39366.87,Holt-Winters,41437.39646411373
2022,M041,2022-12-01,45700.91,Holt-Winters,41202.25033524244
2022,M042,2022-01-01,118259.02,Naive,124586.5
2022,M042,2022-02-01,139787.74,Naive,124586.5
2022,M042,2022-03-01,136322.67,Naive,124586.5
2022,M042,2022-04-01,120949.43,Naive,124586.5
2022,M042,2022-05-01,123100.39,Naive,124586.5
2022,M042,2022-06-01,134518.51,Naive,124586.5
2022,M042,2022-07-01,142188.27,Naive,124586.5
2022,M042,2022-08-01,162265.66,Naive,124586.5
2022,M042,2022-09-01,135046.55,Naive,124586.5
2022,M042,2022-10-01,155828.51,Naive,124586.5
2022,M042,2022-11-01,129906.32,Naive,124586.5
2022,M042,2022-12-01,158767.72,Naive,124586.5
2022,M042,2022-01-01,118259.02,Seasonal Naive,122334.93
2022,M042,2022-02-01,139787.74,Seasonal Naive,118021.49
2022,M042,2022-03-01,136322.67,Seasonal Naive,114261.8
2022,M042,2022-04-01,120949.43,Seasonal Naive,112924.76
2022,M042,2022-05-01,123100.39,Seasonal Naive,159245.4
2022,M042,2022-06-01,134518.51,Seasonal Naive,118664.82
2022,M042,2022-07-01,142188.27,Seasonal Naive,125812.29
2022,M042,2022-08-01,162265.66,Seasonal Naive,108454.36
2022,M042,2022-09-01,135046.55,Seasonal Naive,122693.97
2022,M042,2022-10-01,155828.51,Seasonal Naive,128670.89
2022,M042,2022-11-01,129906.32,Seasonal Naive,142746.33
2022,M042,2022-12-01,158767.72,Seasonal Naive,124586.5
2022,M042,2022-01-01,118259.02,SMA(3),132001.24
2022,M042,2022-02-01,139787.74,SMA(3),132001.24
2022,M042,2022-03-01,136322.67,SMA(3),132001.24
2022,M042,2022-04-01,120949.43,SMA(3),132001.24
2022,M042,2022-05-01,123100.39,SMA(3),132001.24
2022,M042,2022-06-01,134518.51,SMA(3),132001.24
2022,M042,2022-07-01,142188.27,SMA(3),132001.24
2022,M042,2022-08-01,162265.66,SMA(3),132001.24
2022,M042,2022-09-01,135046.55,SMA(3),132001.24
2022,M042,2022-10-01,155828.51,SMA(3),132001.24
2022,M042,2022-11-01,129906.32,SMA(3),132001.24
2022,M042,2022-12-01,158767.72,SMA(3),132001.24
2022,M042,2022-01-01,118259.02,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-02-01,139787.74,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-03-01,136322.67,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-04-01,120949.43,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-05-01,123100.39,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-06-01,134518.51,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-07-01,142188.27,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-08-01,162265.66,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-09-01,135046.55,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-10-01,155828.51,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-11-01,129906.32,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-12-01,158767.72,"WMA(1,2,3)",131320.50833333333
2022,M042,2022-01-01,118259.02,SES,127817.55809808617
2022,M042,2022-02-01,139787.74,SES,127817.55809808617
2022,M042,2022-03-01,136322.67,SES,127817.55809808617
2022,M042,2022-04-01,120949.43,SES,127817.55809808617
2022,M042,2022-05-01,123100.39,SES,127817.55809808617
2022,M042,2022-06-01,134518.51,SES,127817.55809808617
2022,M042,2022-07-01,142188.27,SES,127817.55809808617
2022,M042,2022-08-01,162265.66,SES,127817.55809808617
2022,M042,2022-09-01,135046.55,SES,127817.55809808617
2022,M042,2022-10-01,155828.51,SES,127817.55809808617
2022,M042,2022-11-01,129906.32,SES,127817.55809808617
2022,M042,2022-12-01,158767.72,SES,127817.55809808617
2022,M042,2022-01-01,118259.02,Holt,139514.02625703698
2022,M042,2022-02-01,139787.74,Holt,141381.04365462842
2022,M042,2022-03-01,136322.67,Holt,143248.06105221985
2022,M042,2022-04-01,120949.43,Holt,145115.0784498113
2022,M042,2022-05-01,123100.39,Holt,146982.09584740273
2022,M042,2022-06-01,134518.51,Holt,148849.11324499417
2022,M042,2022-07-01,142188.27,Holt,150716.1306425856
2022,M042,2022-08-01,162265.66,Holt,152583.14804017704
2022,M042,2022-09-01,135046.55,Holt,154450.16543776848
2022,M042,2022-10-01,155828.51,Holt,156317.1828353599
2022,M042,2022-11-01,129906.32,Holt,158184.20023295135
2022,M042,2022-12-01,158767.72,Holt,160051.2176305428
2022,M042,2022-01-01,118259.02,Holt-Winters,148682.39583237245
2022,M042,2022-02-01,139787.74,Holt-Winters,128256.06488786225
2022,M042,2022-03-01,136322.67,Holt-Winters,125547.38103646501
2022,M042,2022-04-01,120949.43,Holt-Winters,131833.11232510963
2022,M042,2022-05-01,123100.39,Holt-Winters,162536.22571290747
2022,M042,2022-06-01,134518.51,Holt-Winters,138295.0998188897
2022,M042,2022-07-01,142188.27,Holt-Winters,139461.38994624733
2022,M042,2022-08-01,162265.66,Holt-Winters,133238.54449735937
2022,M042,2022-09-01,135046.55,Holt-Winters,144119.08583715427
2022,M042,2022-10-01,155828.51,Holt-Winters,160518.38398511102
2022,M042,2022-11-01,129906.32,Holt-Winters,155728.38735632392
2022,M042,2022-12-01,158767.72,Holt-Winters,159232.61211798925
2022,M043,2022-01-01,56632.04,Naive,62314.38
2022,M043,2022-02-01,63719.44,Naive,62314.38
2022,M043,2022-03-01,71793.62,Naive,62314.38
2022,M043,2022-04-01,56777.36,Naive,62314.38
2022,M043,2022-05-01,66346.78,Naive,62314.38
2022,M043,2022-06-01,68294.84,Naive,62314.38
2022,M043,2022-07-01,58655.23,Naive,62314.38
2022,M043,2022-08-01,65635.3,Naive,62314.38
2022,M043,2022-09-01,61939.88,Naive,62314.38
2022,M043,2022-10-01,63520.59,Naive,62314.38
2022,M043,2022-11-01,62761.29,Naive,62314.38
2022,M043,2022-12-01,64086.37,Naive,62314.38
2022,M043,2022-01-01,56632.04,Seasonal Naive,63557.16
2022,M043,2022-02-01,63719.44,Seasonal Naive,55296.46
2022,M043,2022-03-01,71793.62,Seasonal Naive,55569.59
2022,M043,2022-04-01,56777.36,Seasonal Naive,64082.15
2022,M043,2022-05-01,66346.78,Seasonal Naive,57565.08
2022,M043,2022-06-01,68294.84,Seasonal Naive,58736.26
2022,M043,2022-07-01,58655.23,Seasonal Naive,60340.8
2022,M043,2022-08-01,65635.3,Seasonal Naive,63882.68
2022,M043,2022-09-01,61939.88,Seasonal Naive,63860.23
2022,M043,2022-10-01,63520.59,Seasonal Naive,66923.89
2022,M043,2022-11-01,62761.29,Seasonal Naive,57512.52
2022,M043,2022-12-01,64086.37,Seasonal Naive,62314.38
2022,M043,2022-01-01,56632.04,SMA(3),62250.26333333333
2022,M043,2022-02-01,63719.44,SMA(3),62250.26333333333
2022,M043,2022-03-01,71793.62,SMA(3),62250.26333333333
2022,M043,2022-04-01,56777.36,SMA(3),62250.26333333333
2022,M043,2022-05-01,66346.78,SMA(3),62250.26333333333
2022,M043,2022-06-01,68294.84,SMA(3),62250.26333333333
2022,M043,2022-07-01,58655.23,SMA(3),62250.26333333333
2022,M043,2022-08-01,65635.3,SMA(3),62250.26333333333
2022,M043,2022-09-01,61939.88,SMA(3),62250.26333333333
2022,M043,2022-10-01,63520.59,SMA(3),62250.26333333333
2022,M043,2022-11-01,62761.29,SMA(3),62250.26333333333
2022,M043,2022-12-01,64086.37,SMA(3),62250.26333333333
2022,M043,2022-01-01,56632.04,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-02-01,63719.44,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-03-01,71793.62,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-04-01,56777.36,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-05-01,66346.78,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-06-01,68294.84,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-07-01,58655.23,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-08-01,65635.3,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-09-01,61939.88,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-10-01,63520.59,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-11-01,62761.29,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-12-01,64086.37,"WMA(1,2,3)",61482.01166666666
2022,M043,2022-01-01,56632.04,SES,61587.98321273868
2022,M043,2022-02-01,63719.44,SES,61587.98321273868
2022,M043,2022-03-01,71793.62,SES,61587.98321273868
2022,M043,2022-04-01,56777.36,SES,61587.98321273868
2022,M043,2022-05-01,66346.78,SES,61587.98321273868
2022,M043,2022-06-01,68294.84,SES,61587.98321273868
2022,M043,2022-07-01,58655.23,SES,61587.98321273868
2022,M043,2022-08-01,65635.3,SES,61587.98321273868
2022,M043,2022-09-01,61939.88,SES,61587.98321273868
2022,M043,2022-10-01,63520.59,SES,61587.98321273868
2022,M043,2022-11-01,62761.29,SES,61587.98321273868
2022,M043,2022-12-01,64086.37,SES,61587.98321273868
2022,M043,2022-01-01,56632.04,Holt,64618.71553067213
2022,M043,2022-02-01,63719.44,Holt,65071.74598610688
2022,M043,2022-03-01,71793.62,Holt,65524.776441541624
2022,M043,2022-04-01,56777.36,Holt,65977.80689697637
2022,M043,2022-05-01,66346.78,Holt,66430.83735241111
2022,M043,2022-06-01,68294.84,Holt,66883.86780784586
2022,M043,2022-07-01,58655.23,Holt,67336.8982632806
2022,M043,2022-08-01,65635.3,Holt,67789.92871871535
2022,M043,2022-09-01,61939.88,Holt,68242.95917415009
2022,M043,2022-10-01,63520.59,Holt,68695.98962958483
2022,M043,2022-11-01,62761.29,Holt,69149.02008501958
2022,M043,2022-12-01,64086.37,Holt,69602.05054045432
2022,M043,2022-01-01,56632.04,Holt-Winters,63273.93173790339
2022,M043,2022-02-01,63719.44,Holt-Winters,58284.882766277726
2022,M043,2022-03-01,71793.62,Holt-Winters,57149.29996057537
2022,M043,2022-04-01,56777.36,Holt-Winters,70050.25656037865
2022,M043,2022-05-01,66346.78,Holt-Winters,57360.836765306216
2022,M043,2022-06-01,68294.84,Holt-Winters,61094.115816974845
2022,M043,2022-07-01,58655.23,Holt-Winters,62100.499736438665
2022,M043,2022-08-01,65635.3,Holt-Winters,64645.37820524887
2022,M043,2022-09-01,61939.88,Holt-Winters,66801.11080970083
2022,M043,2022-10-01,63520.59,Holt-Winters,67185.30989061973
2022,M043,2022-11-01,62761.29,Holt-Winters,67366.20436489156
2022,M043,2022-12-01,64086.37,Holt-Winters,66669.54179369441
2022,M044,2022-01-01,73133.75,Naive,74165.23
2022,M044,2022-02-01,79352.51,Naive,74165.23
2022,M044,2022-03-01,74041.43,Naive,74165.23
2022,M044,2022-04-01,81207.72,Naive,74165.23
2022,M044,2022-05-01,66188.14,Naive,74165.23
2022,M044,2022-06-01,75361.87,Naive,74165.23
2022,M044,2022-07-01,116305.44,Naive,74165.23
2022,M044,2022-08-01,81456.9,Naive,74165.23
2022,M044,2022-09-01,79880.6,Naive,74165.23
2022,M044,2022-10-01,92665.58,Naive,74165.23
2022,M044,2022-11-01,66050.26,Naive,74165.23
2022,M044,2022-12-01,74847.99,Naive,74165.23
2022,M044,2022-01-01,73133.75,Seasonal Naive,81454.08
2022,M044,2022-02-01,79352.51,Seasonal Naive,63621.96
2022,M044,2022-03-01,74041.43,Seasonal Naive,87025.97
2022,M044,2022-04-01,81207.72,Seasonal Naive,71474.85
2022,M044,2022-05-01,66188.14,Seasonal Naive,110654.79
2022,M044,2022-06-01,75361.87,Seasonal Naive,76739.64
2022,M044,2022-07-01,116305.44,Seasonal Naive,77747.96
2022,M044,2022-08-01,81456.9,Seasonal Naive,69013.87
2022,M044,2022-09-01,79880.6,Seasonal Naive,101900.39
2022,M044,2022-10-01,92665.58,Seasonal Naive,82360.74
2022,M044,2022-11-01,66050.26,Seasonal Naive,82444.23
2022,M044,2022-12-01,74847.99,Seasonal Naive,74165.23
2022,M044,2022-01-01,73133.75,SMA(3),79656.73333333334
2022,M044,2022-02-01,79352.51,SMA(3),79656.73333333334
2022,M044,2022-03-01,74041.43,SMA(3),79656.73333333334
2022,M044,2022-04-01,81207.72,SMA(3),79656.73333333334
2022,M044,2022-05-01,66188.14,SMA(3),79656.73333333334
2022,M044,2022-06-01,75361.87,SMA(3),79656.73333333334
2022,M044,2022-07-01,116305.44,SMA(3),79656.73333333334
2022,M044,2022-08-01,81456.9,SMA(3),79656.73333333334
2022,M044,2022-09-01,79880.6,SMA(3),79656.73333333334
2022,M044,2022-10-01,92665.58,SMA(3),79656.73333333334
2022,M044,2022-11-01,66050.26,SMA(3),79656.73333333334
2022,M044,2022-12-01,74847.99,SMA(3),79656.73333333334
2022,M044,2022-01-01,73133.75,"WMA(1,2,3)",78290.815
2022,M044,2022-02-01,79352.51,"WMA(1,2,3)",78290.815
2022,M044,2022-03-01,74041.43,"WMA(1,2,3)",78290.815
2022,M044,2022-04-01,81207.72,"WMA(1,2,3)",78290.815
2022,M044,2022-05-01,66188.14,"WMA(1,2,3)",78290.815
2022,M044,2022-06-01,75361.87,"WMA(1,2,3)",78290.815
2022,M044,2022-07-01,116305.44,"WMA(1,2,3)",78290.815
2022,M044,2022-08-01,81456.9,"WMA(1,2,3)",78290.815
2022,M044,2022-09-01,79880.6,"WMA(1,2,3)",78290.815
2022,M044,2022-10-01,92665.58,"WMA(1,2,3)",78290.815
2022,M044,2022-11-01,66050.26,"WMA(1,2,3)",78290.815
2022,M044,2022-12-01,74847.99,"WMA(1,2,3)",78290.815
2022,M044,2022-01-01,73133.75,SES,80250.07961054891
2022,M044,2022-02-01,79352.51,SES,80250.07961054891
2022,M044,2022-03-01,74041.43,SES,80250.07961054891
2022,M044,2022-04-01,81207.72,SES,80250.07961054891
2022,M044,2022-05-01,66188.14,SES,80250.07961054891
2022,M044,2022-06-01,75361.87,SES,80250.07961054891
2022,M044,2022-07-01,116305.44,SES,80250.07961054891
2022,M044,2022-08-01,81456.9,SES,80250.07961054891
2022,M044,2022-09-01,79880.6,SES,80250.07961054891
2022,M044,2022-10-01,92665.58,SES,80250.07961054891
2022,M044,2022-11-01,66050.26,SES,80250.07961054891
2022,M044,2022-12-01,74847.99,SES,80250.07961054891
2022,M044,2022-01-01,73133.75,Holt,89567.32747005136
2022,M044,2022-02-01,79352.51,Holt,90506.1489206596
2022,M044,2022-03-01,74041.43,Holt,91444.97037126785
2022,M044,2022-04-01,81207.72,Holt,92383.79182187608
2022,M044,2022-05-01,66188.14,Holt,93322.61327248432
2022,M044,2022-06-01,75361.87,Holt,94261.43472309256
2022,M044,2022-07-01,116305.44,Holt,95200.2561737008
2022,M044,2022-08-01,81456.9,Holt,96139.07762430905
2022,M044,2022-09-01,79880.6,Holt,97077.8990749173
2022,M044,2022-10-01,92665.58,Holt,98016.72052552554
2022,M044,2022-11-01,66050.26,Holt,98955.54197613377
2022,M044,2022-12-01,74847.99,Holt,99894.36342674201
2022,M044,2022-01-01,73133.75,Holt-Winters,86399.58610771067
2022,M044,2022-02-01,79352.51,Holt-Winters,71250.52828792349
2022,M044,2022-03-01,74041.43,Holt-Winters,89294.55032660352
2022,M044,2022-04-01,81207.72,Holt-Winters,75303.3941686033
2022,M044,2022-05-01,66188.14,Holt-Winters,96960.11451607788
2022,M044,2022-06-01,75361.87,Holt-Winters,79576.04172815688
2022,M044,2022-07-01,116305.44,Holt-Winters,86840.80892213376
2022,M044,2022-08-01,81456.9,Holt-Winters,85089.41351882335
2022,M044,2022-09-01,79880.6,Holt-Winters,101232.33890362497
2022,M044,2022-10-01,92665.58,Holt-Winters,91327.30195164571
2022,M044,2022-11-01,66050.26,Holt-Winters,91496.42794301637
2022,M044,2022-12-01,74847.99,Holt-Winters,86102.80140314488
2022,M045,2022-01-01,47069.6,Naive,53147.75
2022,M045,2022-02-01,64298.3,Naive,53147.75
2022,M045,2022-03-01,48163.09,Naive,53147.75
2022,M045,2022-04-01,54718.97,Naive,53147.75
2022,M045,2022-05-01,55963.57,Naive,53147.75
2022,M045,2022-06-01,56337.06,Naive,53147.75
2022,M045,2022-07-01,57006.89,Naive,53147.75
2022,M045,2022-08-01,58377.81,Naive,53147.75
2022,M045,2022-09-01,48245.14,Naive,53147.75
2022,M045,2022-10-01,59433.76,Naive,53147.75
2022,M045,2022-11-01,50969.87,Naive,53147.75
2022,M045,2022-12-01,65729.32,Naive,53147.75
2022,M045,2022-01-01,47069.6,Seasonal Naive,50015.39
2022,M045,2022-02-01,64298.3,Seasonal Naive,52425.3
2022,M045,2022-03-01,48163.09,Seasonal Naive,62590.14
2022,M045,2022-04-01,54718.97,Seasonal Naive,54589.76
2022,M045,2022-05-01,55963.57,Seasonal Naive,55150.08
2022,M045,2022-06-01,56337.06,Seasonal Naive,49720.4
2022,M045,2022-07-01,57006.89,Seasonal Naive,45618.19
2022,M045,2022-08-01,58377.81,Seasonal Naive,54886.83
2022,M045,2022-09-01,48245.14,Seasonal Naive,58238.52
2022,M045,2022-10-01,59433.76,Seasonal Naive,61559.24
2022,M045,2022-11-01,50969.87,Seasonal Naive,56908.41
2022,M045,2022-12-01,65729.32,Seasonal Naive,53147.75
2022,M045,2022-01-01,47069.6,SMA(3),57205.13333333334
2022,M045,2022-02-01,64298.3,SMA(3),57205.13333333334
2022,M045,2022-03-01,48163.09,SMA(3),57205.13333333334
2022,M045,2022-04-01,54718.97,SMA(3),57205.13333333334
2022,M045,2022-05-01,55963.57,SMA(3),57205.13333333334
2022,M045,2022-06-01,56337.06,SMA(3),57205.13333333334
2022,M045,2022-07-01,57006.89,SMA(3),57205.13333333334
2022,M045,2022-08-01,58377.81,SMA(3),57205.13333333334
2022,M045,2022-09-01,48245.14,SMA(3),57205.13333333334
2022,M045,2022-10-01,59433.76,SMA(3),57205.13333333334
2022,M045,2022-11-01,50969.87,SMA(3),57205.13333333334
2022,M045,2022-12-01,65729.32,SMA(3),57205.13333333334
2022,M045,2022-01-01,47069.6,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-02-01,64298.3,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-03-01,48163.09,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-04-01,54718.97,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-05-01,55963.57,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-06-01,56337.06,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-07-01,57006.89,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-08-01,58377.81,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-09-01,48245.14,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-10-01,59433.76,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-11-01,50969.87,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-12-01,65729.32,"WMA(1,2,3)",55803.21833333333
2022,M045,2022-01-01,47069.6,SES,55556.12430761727
2022,M045,2022-02-01,64298.3,SES,55556.12430761727
2022,M045,2022-03-01,48163.09,SES,55556.12430761727
2022,M045,2022-04-01,54718.97,SES,55556.12430761727
2022,M045,2022-05-01,55963.57,SES,55556.12430761727
2022,M045,2022-06-01,56337.06,SES,55556.12430761727
2022,M045,2022-07-01,57006.89,SES,55556.12430761727
2022,M045,2022-08-01,58377.81,SES,55556.12430761727
2022,M045,2022-09-01,48245.14,SES,55556.12430761727
2022,M045,2022-10-01,59433.76,SES,55556.12430761727
2022,M045,2022-11-01,50969.87,SES,55556.12430761727
2022,M045,2022-12-01,65729.32,SES,55556.12430761727
2022,M045,2022-01-01,47069.6,Holt,58653.266379073386
2022,M045,2022-02-01,64298.3,Holt,59401.34890026961
2022,M045,2022-03-01,48163.09,Holt,60149.43142146584
2022,M045,2022-04-01,54718.97,Holt,60897.51394266206
2022,M045,2022-05-01,55963.57,Holt,61645.59646385829
2022,M045,2022-06-01,56337.06,Holt,62393.67898505452
2022,M045,2022-07-01,57006.89,Holt,63141.76150625074
2022,M045,2022-08-01,58377.81,Holt,63889.84402744697
2022,M045,2022-09-01,48245.14,Holt,64637.92654864319
2022,M045,2022-10-01,59433.76,Holt,65386.00906983942
2022,M045,2022-11-01,50969.87,Holt,66134.09159103564
2022,M045,2022-12-01,65729.32,Holt,66882.17411223188
2022,M045,2022-01-01,47069.6,Holt-Winters,54977.23882147313
2022,M045,2022-02-01,64298.3,Holt-Winters,58108.62157713498
2022,M045,2022-03-01,48163.09,Holt-Winters,64235.21403185964
2022,M045,2022-04-01,54718.97,Holt-Winters,56587.306195652425
2022,M045,2022-05-01,55963.57,Holt-Winters,58954.5012789058
2022,M045,2022-06-01,56337.06,Holt-Winters,52847.61968104036
2022,M045,2022-07-01,57006.89,Holt-Winters,59010.60109891356
2022,M045,2022-08-01,58377.81,Holt-Winters,59899.150420467566
2022,M045,2022-09-01,48245.14,Holt-Winters,68161.98225908286
2022,M045,2022-10-01,59433.76,Holt-Winters,67242.75231663836
2022,M045,2022-11-01,50969.87,Holt-Winters,66479.71408857817
2022,M045,2022-12-01,65729.32,Holt-Winters,62411.51841334614
2022,M046,2022-01-01,143216.46,Naive,176539.85
2022,M046,2022-02-01,152358.75,Naive,176539.85
2022,M046,2022-03-01,180781.0,Naive,176539.85
2022,M046,2022-04-01,182121.29,Naive,176539.85
2022,M046,2022-05-01,151332.02,Naive,176539.85
2022,M046,2022-06-01,182872.51,Naive,176539.85
2022,M046,2022-07-01,173848.19,Naive,176539.85
2022,M046,2022-08-01,205885.53,Naive,176539.85
2022,M046,2022-09-01,167089.08,Naive,176539.85
2022,M046,2022-10-01,186706.55,Naive,176539.85
2022,M046,2022-11-01,192222.67,Naive,176539.85
2022,M046,2022-12-01,176490.14,Naive,176539.85
2022,M046,2022-01-01,143216.46,Seasonal Naive,136821.17
2022,M046,2022-02-01,152358.75,Seasonal Naive,173917.83
2022,M046,2022-03-01,180781.0,Seasonal Naive,157422.61
2022,M046,2022-04-01,182121.29,Seasonal Naive,171341.05
2022,M046,2022-05-01,151332.02,Seasonal Naive,137909.53
2022,M046,2022-06-01,182872.51,Seasonal Naive,162820.55
2022,M046,2022-07-01,173848.19,Seasonal Naive,174504.04
2022,M046,2022-08-01,205885.53,Seasonal Naive,176094.1
2022,M046,2022-09-01,167089.08,Seasonal Naive,170970.82
2022,M046,2022-10-01,186706.55,Seasonal Naive,149368.43
2022,M046,2022-11-01,192222.67,Seasonal Naive,207454.06
2022,M046,2022-12-01,176490.14,Seasonal Naive,176539.85
2022,M046,2022-01-01,143216.46,SMA(3),177787.44666666668
2022,M046,2022-02-01,152358.75,SMA(3),177787.44666666668
2022,M046,2022-03-01,180781.0,SMA(3),177787.44666666668
2022,M046,2022-04-01,182121.29,SMA(3),177787.44666666668
2022,M046,2022-05-01,151332.02,SMA(3),177787.44666666668
2022,M046,2022-06-01,182872.51,SMA(3),177787.44666666668
2022,M046,2022-07-01,173848.19,SMA(3),177787.44666666668
2022,M046,2022-08-01,205885.53,SMA(3),177787.44666666668
2022,M046,2022-09-01,167089.08,SMA(3),177787.44666666668
2022,M046,2022-10-01,186706.55,SMA(3),177787.44666666668
2022,M046,2022-11-01,192222.67,SMA(3),177787.44666666668
2022,M046,2022-12-01,176490.14,SMA(3),177787.44666666668
2022,M046,2022-01-01,143216.46,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-02-01,152358.75,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-03-01,180781.0,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-04-01,182121.29,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-05-01,151332.02,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-06-01,182872.51,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-07-01,173848.19,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-08-01,205885.53,"WMA(1,2,3)",182316.0166666667
2022,M046,2022-09-01,167089.08,"WMA(1,2,3)",182316.0166666667
